dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 342.43;  232.900;    0.000;    0.000;232.90000
 342.48;  208.900;    0.000;    0.000;208.90000
 342.54;  218.900;    0.000;    0.000;218.90000
 342.60;  233.900;    0.000;    0.000;233.90000
 342.65;  218.900;    0.000;    0.000;218.90000
 342.71;  241.900;    0.000;    0.000;241.90000
 342.77;  225.900;    0.000;    0.000;225.90000
 342.83;  208.900;    0.000;    0.000;208.90000
 342.88;  215.900;    0.000;    0.000;215.90000
 342.94;  196.900;    0.000;    0.000;196.90000
 343.00;  261.900;    0.000;    0.000;261.90000
 343.05;  229.900;    0.000;    0.000;229.90000
 343.11;  189.900;    0.000;    0.000;189.90000
 343.17;  188.900;    0.000;    0.000;188.90000
 343.22;  231.900;    0.000;    0.000;231.90000
 343.28;  241.900;    0.000;    0.000;241.90000
 343.34;  211.900;    0.000;    0.000;211.90000
 343.40;  223.900;    0.000;    0.000;223.90000
 343.45;  227.900;    0.000;    0.000;227.90000
 343.51;  190.900;    0.000;    0.000;190.90000
 343.57;  267.900;    0.000;    0.000;267.90000
 343.62;  236.900;    0.000;    0.000;236.90000
 343.68;  222.900;    0.000;    0.000;222.90000
 343.74;  220.900;    0.000;    0.000;220.90000
 343.79;  228.900;    0.000;    0.000;228.90000
 343.85;  236.900;    0.000;    0.000;236.90000
 343.91;  215.900;    0.000;    0.000;215.90000
 343.96;  234.900;    0.000;    0.000;234.90000
 344.02;  237.900;    0.000;    0.000;237.90000
 344.08;  247.900;    0.000;    0.000;247.90000
 344.13;  235.900;    0.000;    0.000;235.90000
 344.19;  200.900;    0.000;    0.000;200.90000
 344.25;  252.900;    0.000;    0.000;252.90000
 344.30;  211.900;    0.000;    0.000;211.90000
 344.36;  208.900;    0.000;    0.000;208.90000
 344.42;  244.900;    0.000;    0.000;244.90000
 344.47;  251.900;    0.000;    0.000;251.90000
 344.53;  237.900;    0.000;    0.000;237.90000
 344.59;  258.900;    0.000;    0.000;258.90000
 344.65;  233.900;    0.000;    0.000;233.90000
 344.70;  215.900;    0.000;    0.000;215.90000
 344.76;  256.900;    0.000;    0.000;256.90000
 344.82;  205.900;    0.000;    0.000;205.90000
 344.87;  174.900;    0.000;    0.000;174.90000
 344.93;  197.900;    0.000;    0.000;197.90000
 344.99;  230.900;    0.000;    0.000;230.90000
 345.04;  253.900;    0.000;    0.000;253.90000
 345.10;  195.900;    0.000;    0.000;195.90000
 345.16;  198.900;    0.000;    0.000;198.90000
 345.21;  211.900;    0.000;    0.000;211.90000
 345.27;  232.900;    0.000;    0.000;232.90000
 345.32;  217.900;    0.000;    0.000;217.90000
 345.38;  240.900;    0.000;    0.000;240.90000
 345.44;  240.900;    0.000;    0.000;240.90000
 345.49;  238.900;    0.000;    0.000;238.90000
 345.55;  237.900;    0.000;    0.000;237.90000
 345.61;  205.900;    0.000;    0.000;205.90000
 345.66;  233.900;    0.000;    0.000;233.90000
 345.72;  265.900;    0.000;    0.000;265.90000
 345.78;  220.900;    0.000;    0.000;220.90000
 345.83;  175.900;    0.000;    0.000;175.90000
 345.89;  219.900;    0.000;    0.000;219.90000
 345.95;  207.900;    0.000;    0.000;207.90000
 346.00;  263.900;    0.000;    0.000;263.90000
 346.06;  209.900;    0.000;    0.000;209.90000
 346.12;  208.900;    0.000;    0.000;208.90000
 346.17;  244.900;    0.000;    0.000;244.90000
 346.23;  238.900;    0.000;    0.000;238.90000
 346.29;  226.900;    0.000;    0.000;226.90000
 346.34;  235.900;    0.000;    0.000;235.90000
 346.40;  221.900;    0.000;    0.000;221.90000
 346.45;  227.900;    0.000;    0.000;227.90000
 346.51;  210.900;    0.000;    0.000;210.90000
 346.57;  222.900;    0.000;    0.000;222.90000
 346.62;  226.900;    0.000;    0.000;226.90000
 346.68;  221.900;    0.000;    0.000;221.90000
 346.74;  238.900;    0.000;    0.000;238.90000
 346.79;  240.900;    0.000;    0.000;240.90000
 346.85;  316.900;    0.000;    0.000;316.90000
 346.91;  246.900;    0.000;    0.000;246.90000
 346.96;  265.900;    0.000;    0.000;265.90000
 347.02;  212.900;    0.000;    0.000;212.90000
 347.07;  243.900;    0.000;    0.000;243.90000
 347.13;  203.900;    0.000;    0.000;203.90000
 347.19;  214.900;    0.000;    0.000;214.90000
 347.24;  225.900;    0.000;    0.000;225.90000
 347.30;  203.900;    0.000;    0.000;203.90000
 347.36;  238.900;    0.000;    0.000;238.90000
 347.41;  238.900;    0.000;    0.000;238.90000
 347.47;  250.900;    0.000;    0.000;250.90000
 347.52;  223.900;    0.000;    0.000;223.90000
 347.58;  242.900;    0.000;    0.000;242.90000
 347.64;  266.900;    0.000;    0.000;266.90000
 347.69;  280.900;    0.000;    0.000;280.90000
 347.75;  264.900;    0.000;    0.000;264.90000
 347.81;  198.900;    0.000;    0.000;198.90000
 347.86;  264.900;    0.000;    0.000;264.90000
 347.92;  254.900;    0.000;    0.000;254.90000
 347.97;  257.900;    0.000;    0.000;257.90000
 348.03;  255.900;    0.000;    0.000;255.90000
 348.09;  224.900;    0.000;    0.000;224.90000
 348.14;  237.900;    0.000;    0.000;237.90000
 348.20;  260.900;    0.000;    0.000;260.90000
 348.25;  301.900;    0.000;    0.000;301.90000
 348.31;  244.900;    0.000;    0.000;244.90000
 348.37;  263.900;    0.000;    0.000;263.90000
 348.42;  231.900;    0.000;    0.000;231.90000
 348.48;  247.900;    0.000;    0.000;247.90000
 348.53;  245.900;    0.000;    0.000;245.90000
 348.59;  269.900;    0.000;    0.000;269.90000
 348.65;  258.900;    0.000;    0.000;258.90000
 348.70;  268.900;    0.000;    0.000;268.90000
 348.76;  264.900;    0.000;    0.000;264.90000
 348.81;  257.900;    0.000;    0.000;257.90000
 348.87;  261.900;    0.000;    0.000;261.90000
 348.93;  238.900;    0.000;    0.000;238.90000
 348.98;  259.900;    0.000;    0.000;259.90000
 349.04;  233.900;    0.000;    0.000;233.90000
 349.09;  237.900;    0.000;    0.000;237.90000
 349.15;  215.900;    0.000;    0.000;215.90000
 349.21;  230.900;    0.000;    0.000;230.90000
 349.26;  210.900;    0.000;    0.000;210.90000
 349.32;  235.900;    0.000;    0.000;235.90000
 349.37;  241.900;    0.000;    0.000;241.90000
 349.43;  238.900;    0.000;    0.000;238.90000
 349.49;  224.900;    0.000;    0.000;224.90000
 349.54;  276.900;    0.000;    0.000;276.90000
 349.60;  210.900;    0.000;    0.000;210.90000
 349.65;  207.900;    0.000;    0.000;207.90000
 349.71;  238.900;    0.000;    0.000;238.90000
 349.77;  231.900;    0.000;    0.000;231.90000
 349.82;  227.900;    0.000;    0.000;227.90000
 349.88;  236.900;    0.000;    0.000;236.90000
 349.93;  252.900;    0.000;    0.000;252.90000
 349.99;  228.900;    0.000;    0.000;228.90000
 350.04;  230.900;    0.000;    0.000;230.90000
 350.10;  264.900;    0.000;    0.000;264.90000
 350.16;  211.900;    0.000;    0.000;211.90000
 350.21;  235.900;    0.000;    0.000;235.90000
 350.27;  217.900;    0.000;    0.000;217.90000
 350.32;  214.900;    0.000;    0.000;214.90000
 350.38;  209.900;    0.000;    0.000;209.90000
 350.43;  238.900;    0.000;    0.000;238.90000
 350.49;  230.900;    0.000;    0.000;230.90000
 350.55;  221.900;    0.000;    0.000;221.90000
 350.60;  226.900;    0.000;    0.000;226.90000
 350.66;  229.900;    0.000;    0.000;229.90000
 350.71;  234.900;    0.000;    0.000;234.90000
 350.77;  220.900;    0.000;    0.000;220.90000
 350.82;  225.900;    0.000;    0.000;225.90000
 350.88;  238.900;    0.000;    0.000;238.90000
 350.94;  243.900;    0.000;    0.000;243.90000
 350.99;  212.900;    0.000;    0.000;212.90000
 351.05;  225.900;    0.000;    0.000;225.90000
 351.10;  227.900;    0.000;    0.000;227.90000
 351.16;  214.900;    0.000;    0.000;214.90000
 351.21;  186.900;    0.000;    0.000;186.90000
 351.27;  207.900;    0.000;    0.000;207.90000
 351.33;  209.900;    0.000;    0.000;209.90000
 351.38;  218.900;    0.000;    0.000;218.90000
 351.44;  260.900;    0.000;    0.000;260.90000
 351.49;  220.900;    0.000;    0.000;220.90000
 351.55;  240.900;    0.000;    0.000;240.90000
 351.60;  215.900;    0.000;    0.000;215.90000
 351.66;  230.900;    0.000;    0.000;230.90000
 351.71;  213.900;    0.000;    0.000;213.90000
 351.77;  201.900;    0.000;    0.000;201.90000
 351.82;  209.900;    0.000;    0.000;209.90000
 351.88;  242.900;    0.000;    0.000;242.90000
 351.94;  234.900;    0.000;    0.000;234.90000
 351.99;  239.900;    0.000;    0.000;239.90000
 352.05;  205.900;    0.000;    0.000;205.90000
 352.10;  197.900;    0.000;    0.000;197.90000
 352.16;  246.900;    0.000;    0.000;246.90000
 352.21;  212.900;    0.000;    0.000;212.90000
 352.27;  214.900;    0.000;    0.000;214.90000
 352.32;  197.900;    0.000;    0.000;197.90000
 352.38;  223.900;    0.000;    0.000;223.90000
 352.43;  222.900;    0.000;    0.000;222.90000
 352.49;  261.900;    0.000;    0.000;261.90000
 352.55;  294.900;    0.000;    0.000;294.90000
 352.60;  241.900;    0.000;    0.000;241.90000
 352.66;  230.900;    0.000;    0.000;230.90000
 352.71;  244.900;    0.000;    0.000;244.90000
 352.77;  199.900;    0.000;    0.000;199.90000
 352.82;  222.900;    0.000;    0.000;222.90000
 352.88;  215.900;    0.000;    0.000;215.90000
 352.93;  232.900;    0.000;    0.000;232.90000
 352.99;  231.900;    0.000;    0.000;231.90000
 353.04;  254.900;    0.000;    0.000;254.90000
 353.10;  222.900;    0.000;    0.000;222.90000
 353.15;  246.900;    0.000;    0.000;246.90000
 353.21;  207.900;    0.000;    0.000;207.90000
 353.26;  210.900;    0.000;    0.000;210.90000
 353.32;  214.900;    0.000;    0.000;214.90000
 353.37;  244.900;    0.000;    0.000;244.90000
 353.43;  256.900;    0.000;    0.000;256.90000
 353.48;  230.900;    0.000;    0.000;230.90000
 353.54;  270.900;    0.000;    0.000;270.90000
 353.60;  226.900;    0.000;    0.000;226.90000
 353.65;  233.900;    0.000;    0.000;233.90000
 353.71;  273.900;    0.000;    0.000;273.90000
 353.76;  224.900;    0.000;    0.000;224.90000
 353.82;  242.900;    0.000;    0.000;242.90000
 353.87;  250.900;    0.000;    0.000;250.90000
 353.93;  227.900;    0.000;    0.000;227.90000
 353.98;  255.900;    0.000;    0.000;255.90000
 354.04;  221.900;    0.000;    0.000;221.90000
 354.09;  230.900;    0.000;    0.000;230.90000
 354.15;  270.900;    0.000;    0.000;270.90000
 354.20;  252.900;    0.000;    0.000;252.90000
 354.26;  220.900;    0.000;    0.000;220.90000
 354.31;  239.900;    0.000;    0.000;239.90000
 354.37;  232.900;    0.000;    0.000;232.90000
 354.42;  228.900;    0.000;    0.000;228.90000
 354.48;  197.900;    0.000;    0.000;197.90000
 354.53;  225.900;    0.000;    0.000;225.90000
 354.59;  222.900;    0.000;    0.000;222.90000
 354.64;  211.900;    0.000;    0.000;211.90000
 354.70;  245.900;    0.000;    0.000;245.90000
 354.75;  247.900;    0.000;    0.000;247.90000
 354.81;  203.900;    0.000;    0.000;203.90000
 354.86;  242.900;    0.000;    0.000;242.90000
 354.92;  222.900;    0.000;    0.000;222.90000
 354.97;  255.900;    0.000;    0.000;255.90000
 355.03;  250.900;    0.000;    0.000;250.90000
 355.08;  258.900;    0.000;    0.000;258.90000
 355.14;  218.900;    0.000;    0.000;218.90000
 355.19;  216.900;    0.000;    0.000;216.90000
 355.25;  218.900;    0.000;    0.000;218.90000
 355.30;  260.900;    0.000;    0.000;260.90000
 355.36;  276.900;    0.000;    0.000;276.90000
 355.41;  236.900;    0.000;    0.000;236.90000
 355.47;  231.900;    0.000;    0.000;231.90000
 355.52;  248.900;    0.000;    0.000;248.90000
 355.57;  237.900;    0.000;    0.000;237.90000
 355.63;  233.900;    0.000;    0.000;233.90000
 355.68;  207.900;    0.000;    0.000;207.90000
 355.74;  220.900;    0.000;    0.000;220.90000
 355.79;  239.900;    0.000;    0.000;239.90000
 355.85;  223.900;    0.000;    0.000;223.90000
 355.90;  253.900;    0.000;    0.000;253.90000
 355.96;  244.900;    0.000;    0.000;244.90000
 356.01;  189.900;    0.000;    0.000;189.90000
 356.07;  230.900;    0.000;    0.000;230.90000
 356.12;  236.900;    0.000;    0.000;236.90000
 356.18;  221.900;    0.000;    0.000;221.90000
 356.23;  221.900;    0.000;    0.000;221.90000
 356.29;  249.900;    0.000;    0.000;249.90000
 356.34;  256.900;    0.000;    0.000;256.90000
 356.40;  175.900;    0.000;    0.000;175.90000
 356.45;  249.900;    0.000;    0.000;249.90000
 356.51;  235.900;    0.000;    0.000;235.90000
 356.56;  249.900;    0.000;    0.000;249.90000
 356.61;  211.900;    0.000;    0.000;211.90000
 356.67;  258.900;    0.000;    0.000;258.90000
 356.72;  249.900;    0.000;    0.000;249.90000
 356.78;  228.900;    0.000;    0.000;228.90000
 356.83;  227.900;    0.000;    0.000;227.90000
 356.89;  250.900;    0.000;    0.000;250.90000
 356.94;  236.900;    0.000;    0.000;236.90000
 357.00;  251.900;    0.000;    0.000;251.90000
 357.05;  217.900;    0.000;    0.000;217.90000
 357.11;  272.900;    0.000;    0.000;272.90000
 357.16;  230.900;    0.000;    0.000;230.90000
 357.21;  207.900;    0.000;    0.000;207.90000
 357.27;  254.900;    0.000;    0.000;254.90000
 357.32;  281.900;    0.000;    0.000;281.90000
 357.38;  249.900;    0.000;    0.000;249.90000
 357.43;  238.900;    0.000;    0.000;238.90000
 357.49;  264.900;    0.000;    0.000;264.90000
 357.54;  244.900;    0.000;    0.000;244.90000
 357.60;  207.900;    0.000;    0.000;207.90000
 357.65;  233.900;    0.000;    0.000;233.90000
 357.71;  250.900;    0.000;    0.000;250.90000
 357.76;  239.900;    0.000;    0.000;239.90000
 357.81;  227.900;    0.000;    0.000;227.90000
 357.87;  220.900;    0.000;    0.000;220.90000
 357.92;  237.900;    0.000;    0.000;237.90000
 357.98;  218.900;    0.000;    0.000;218.90000
 358.03;  236.900;    0.000;    0.000;236.90000
 358.09;  234.900;    0.000;    0.000;234.90000
 358.14;  265.900;    0.000;    0.000;265.90000
 358.19;  269.900;    0.000;    0.000;269.90000
 358.25;  238.900;    0.000;    0.000;238.90000
 358.30;  261.900;    0.000;    0.000;261.90000
 358.36;  244.900;    0.000;    0.000;244.90000
 358.41;  223.900;    0.000;    0.000;223.90000
 358.47;  275.900;    0.000;    0.000;275.90000
 358.52;  234.900;    0.000;    0.000;234.90000
 358.57;  279.900;    0.000;    0.000;279.90000
 358.63;  217.900;    0.000;    0.000;217.90000
 358.68;  244.900;    0.000;    0.000;244.90000
 358.74;  276.900;    0.000;    0.000;276.90000
 358.79;  224.900;    0.000;    0.000;224.90000
 358.85;  272.900;    0.000;    0.000;272.90000
 358.90;  283.900;    0.000;    0.000;283.90000
 358.95;  261.900;    0.000;    0.000;261.90000
 359.01;  287.900;    0.000;    0.000;287.90000
 359.06;  243.900;    0.000;    0.000;243.90000
 359.12;  235.900;    0.000;    0.000;235.90000
 359.17;  260.900;    0.000;    0.000;260.90000
 359.23;  273.900;    0.000;    0.000;273.90000
 359.28;  234.900;    0.000;    0.000;234.90000
 359.33;  250.900;    0.000;    0.000;250.90000
 359.39;  264.900;    0.000;    0.000;264.90000
 359.44;  241.900;    0.000;    0.000;241.90000
 359.50;  213.900;    0.000;    0.000;213.90000
 359.55;  300.900;    0.000;    0.000;300.90000
 359.60;  284.900;    0.000;    0.000;284.90000
 359.66;  263.900;    0.000;    0.000;263.90000
 359.71;  255.900;    0.000;    0.000;255.90000
 359.77;  261.900;    0.000;    0.000;261.90000
 359.82;  275.900;    0.000;    0.000;275.90000
 359.87;  255.900;    0.000;    0.000;255.90000
 359.93;  282.900;    0.000;    0.000;282.90000
 359.98;  256.900;    0.000;    0.000;256.90000
 360.04;  261.900;    0.000;    0.000;261.90000
 360.09;  322.900;    0.000;    0.000;322.90000
 360.14;  256.900;    0.000;    0.000;256.90000
 360.20;  302.900;    0.000;    0.000;302.90000
 360.25;  289.900;    0.000;    0.000;289.90000
 360.31;  283.900;    0.000;    0.000;283.90000
 360.36;  290.900;    0.000;    0.000;290.90000
 360.41;  247.900;    0.000;    0.000;247.90000
 360.47;  256.900;    0.000;    0.000;256.90000
 360.52;  271.900;    0.000;    0.000;271.90000
 360.58;  268.900;    0.000;    0.000;268.90000
 360.63;  290.900;    0.000;    0.000;290.90000
 360.68;  266.900;    0.000;    0.000;266.90000
 360.74;  269.900;    0.000;    0.000;269.90000
 360.79;  272.900;    0.000;    0.000;272.90000
 360.85;  271.900;    0.000;    0.000;271.90000
 360.90;  294.900;    0.000;    0.000;294.90000
 360.95;  260.900;    0.000;    0.000;260.90000
 361.01;  241.900;    0.000;    0.000;241.90000
 361.06;  261.900;    0.000;    0.000;261.90000
 361.11;  274.900;    0.000;    0.000;274.90000
 361.17;  282.900;    0.000;    0.000;282.90000
 361.22;  259.900;    0.000;    0.000;259.90000
 361.28;  269.900;    0.000;    0.000;269.90000
 361.33;  277.900;    0.000;    0.000;277.90000
 361.38;  262.900;    0.000;    0.000;262.90000
 361.44;  286.900;    0.000;    0.000;286.90000
 361.49;  254.900;    0.000;    0.000;254.90000
 361.54;  329.900;    0.000;    0.000;329.90000
 361.60;  263.900;    0.000;    0.000;263.90000
 361.65;  302.900;    0.000;    0.000;302.90000
 361.71;  272.900;    0.000;    0.000;272.90000
 361.76;  262.900;    0.000;    0.000;262.90000
 361.81;  259.900;    0.000;    0.000;259.90000
 361.87;  292.900;    0.000;    0.000;292.90000
 361.92;  264.900;    0.000;    0.000;264.90000
 361.97;  243.900;    0.000;    0.000;243.90000
 362.03;  280.900;    0.000;    0.000;280.90000
 362.08;  286.900;    0.000;    0.000;286.90000
 362.14;  261.900;    0.000;    0.000;261.90000
 362.19;  271.900;    0.000;    0.000;271.90000
 362.24;  298.900;    0.000;    0.000;298.90000
 362.30;  307.900;    0.000;    0.000;307.90000
 362.35;  278.900;    0.000;    0.000;278.90000
 362.40;  283.900;    0.000;    0.000;283.90000
 362.46;  270.900;    0.000;    0.000;270.90000
 362.51;  262.900;    0.000;    0.000;262.90000
 362.56;  292.900;    0.000;    0.000;292.90000
 362.62;  270.900;    0.000;    0.000;270.90000
 362.67;  294.900;    0.000;    0.000;294.90000
 362.72;  278.900;    0.000;    0.000;278.90000
 362.78;  280.900;    0.000;    0.000;280.90000
 362.83;  293.900;    0.000;    0.000;293.90000
 362.88;  272.900;    0.000;    0.000;272.90000
 362.94;  252.900;    0.000;    0.000;252.90000
 362.99;  256.900;    0.000;    0.000;256.90000
 363.05;  301.900;    0.000;    0.000;301.90000
 363.10;  307.900;    0.000;    0.000;307.90000
 363.15;  281.900;    0.000;    0.000;281.90000
 363.21;  257.900;    0.000;    0.000;257.90000
 363.26;  259.900;    0.000;    0.000;259.90000
 363.31;  311.900;    0.000;    0.000;311.90000
 363.37;  286.900;    0.000;    0.000;286.90000
 363.42;  301.900;    0.000;    0.000;301.90000
 363.47;  327.900;    0.000;    0.000;327.90000
 363.53;  280.900;    0.000;    0.000;280.90000
 363.58;  268.900;    0.000;    0.000;268.90000
 363.63;  268.900;    0.000;    0.000;268.90000
 363.69;  273.900;    0.000;    0.000;273.90000
 363.74;  294.900;    0.000;    0.000;294.90000
 363.79;  285.900;    0.000;    0.000;285.90000

